Id,Score
271222,4
1461180,5
490999,5
1254282,5
228105,2
88183,5
764711,5
1640758,4
1084115,4
1303241,1
1415078,5
1507867,5
1350065,5
1318874,5
929321,4
1162453,5
990154,5
1300197,5
1180589,5
543116,5
381055,4
906092,4
1525027,4
1096712,5
935013,5
300752,5
1391074,5
121824,5
1220867,4
1687079,4
892317,4
412973,5
1381288,1
1111274,1
425300,5
1123280,4
1335904,5
689301,4
1392426,2
1245690,5
1554228,5
1474150,5
456038,4
209021,5
623227,4
1397850,5
1103811,5
1445587,5
128200,5
1133798,5
1335854,4
865330,4
991206,5
132962,5
1280530,4
1253735,5
638793,5
1117137,2
742768,1
800819,3
1369394,3
1479932,2
546340,5
66204,3
213172,5
1634602,4
1312214,5
1133263,5
973304,5
844356,5
773884,5
1069632,5
383986,5
559000,5
61386,5
1007212,5
1037396,4
177586,2
759978,5
1272545,5
474772,4
335407,1
79536,5
302761,5
1552969,5
287308,5
1439894,5
1367920,5
1299529,5
121990,4
1501745,4
1539214,1
423882,4
1398731,1
723220,5
984650,5
431729,5
1557252,5
300965,5
512253,5
1481082,1
985784,1
720125,5
899982,5
839293,5
699699,5
1112880,5
715858,5
290096,5
1404267,5
1245339,5
100330,5
213454,5
958092,5
1341292,2
470340,4
1275939,5
396084,4
1008107,5
1329602,4
1124430,5
1033566,4
176708,5
1580084,5
1011572,5
1084888,5
974116,5
314264,5
898119,5
179028,5
1676157,1
665892,5
297569,5
570872,5
439563,3
774712,3
369570,5
448449,5
1273984,5
441124,5
1039337,5
1536463,1
805845,5
210395,5
1660236,5
311074,5
959869,5
483227,5
385051,5
383846,5
615806,5
837832,5
98441,5
327028,5
797564,2
309219,4
1227125,4
690509,5
1324845,4
578146,4
1489279,4
382129,4
721892,4
914273,5
1087423,3
1042288,5
135431,5
883513,5
1492645,5
1454268,1
891027,4
318422,5
818518,5
796579,4
787886,5
1180961,4
1416048,1
567129,5
569206,5
898229,5
442982,3
500670,5
151060,5
720718,1
1315177,1
1314376,4
1190337,4
1442750,5
1270398,2
402818,5
161695,5
576280,5
181604,5
374879,5
1420588,5
871454,5
658477,4
381095,5
161415,5
709790,4
851465,5
791517,3
596503,5
368574,4
156522,5
1368937,5
56211,4
800586,5
1523644,5
80068,5
79400,1
398181,4
1681282,5
154607,5
131191,5
1353818,5
1639935,5
1395383,5
682397,5
1271279,5
674438,5
734885,5
1464455,4
1606220,5
743399,5
1441028,5
1558939,4
1422463,4
743800,1
813292,5
1365411,2
643512,4
1173506,1
1456412,5
811909,5
294251,5
148106,5
653416,3
1010463,5
812638,3
216595,4
1131616,5
822757,5
960005,1
193903,4
235171,4
968211,5
1532912,2
1205407,5
659590,4
292796,4
155063,4
1529852,5
526841,4
1175907,5
1544736,2
3498,4
1373435,5
104457,4
1161256,5
731220,5
359323,5
1463815,5
591992,1
591881,4
1578358,5
1422441,2
372853,4
1653863,4
607867,4
1280152,5
851949,5
1328120,5
727302,5
1396822,5
1545247,3
511013,5
250829,4
405787,5
457791,5
1034235,5
170050,5
789908,5
1409876,5
1573417,5
880181,5
847,5
352769,4
717999,4
1363609,5
530336,5
402776,5
1083835,5
1431571,5
1088505,1
1287563,5
393666,5
691578,5
31202,5
859490,5
522499,2
277502,5
688386,4
1271158,5
1379211,4
1116458,4
819792,5
287461,4
973048,5
1554019,5
142900,4
15761,4
843133,5
1646102,4
1515792,5
1113738,5
118782,5
14476,5
771896,5
482682,3
874473,4
372427,4
1330848,5
436433,4
722628,4
1567740,5
1561099,5
184911,5
453684,5
1325178,4
764175,5
1281739,5
94092,5
1448073,5
940819,3
988823,3
548417,5
428071,5
1601773,5
1253500,5
426533,4
503329,5
965504,3
1586313,5
167017,5
758580,4
1568425,5
1638960,3
1581999,5
264558,1
1183679,5
286046,4
141713,5
48155,5
817791,5
1687745,5
1561801,4
1217605,5
1345735,4
1334685,5
364229,3
542711,5
1151644,4
273621,5
211337,4
346197,5
1512429,5
1436493,1
1519117,5
949464,5
595663,5
1051931,4
198195,5
798747,5
1629251,5
830720,5
708903,4
1631605,5
1556832,4
896775,5
427624,5
248317,5
1400115,3
1477296,5
311655,4
1276704,5
1327782,5
230013,5
784888,5
35997,4
1014862,5
971279,4
666180,5
1614571,3
921497,5
265583,5
633146,5
1490433,4
181287,5
471805,4
146066,5
1398862,5
380289,3
538132,5
840912,1
1418440,3
846805,4
518159,5
1278243,4
417914,5
478627,5
1654802,5
796445,5
1278835,4
1231344,4
820190,2
1278051,5
1146556,2
1398207,4
989010,5
1590803,4
669151,4
750689,3
1486416,5
1097674,4
54561,5
254095,5
790200,5
1636729,5
1612483,5
42661,2
490408,5
11894,4
1029123,1
317072,2
1002634,5
1390368,3
414019,4
196984,5
1540315,5
792860,4
996433,5
518892,5
732722,5
277208,3
1152807,4
1608887,5
1020075,5
16234,5
832372,5
488187,5
259694,5
413190,5
1469795,2
661689,5
78064,5
575217,5
774090,4
12242,5
229950,4
354454,5
918464,5
115730,4
1063575,3
410018,5
780202,5
937587,5
1689463,5
842147,4
505972,2
712628,5
929417,4
374751,5
1673590,5
350801,5
1003323,5
85498,5
1275092,4
1409064,1
116806,4
626261,5
726608,3
1288569,2
414343,5
351999,5
762011,5
397220,5
690779,5
1317024,4
389238,5
1014447,4
870364,5
254123,5
419188,3
1506960,5
1326980,5
1174378,5
192942,5
312387,4
822481,5
77973,3
742260,5
621724,2
689533,3
1000066,4
1687405,1
1092703,5
688109,5
1298659,5
1069558,5
819288,5
1284361,3
929956,4
257350,5
1231657,5
741957,5
1360518,5
942053,5
797557,4
411509,5
1561864,5
181160,2
435658,5
33408,4
935459,5
1684399,5
1638676,5
1531839,5
1624647,5
1031567,1
709561,5
1306501,5
1606789,4
102510,5
5777,3
1079162,5
1185558,4
509274,5
836252,4
757353,4
159479,5
1083326,5
516056,3
1565464,5
1280484,4
423617,5
1468045,3
531446,1
1416926,1
1535958,5
426690,4
1695668,5
60708,5
1204795,5
249960,5
1686873,5
1462813,2
534331,5
1269279,5
882659,5
816041,5
373486,4
489597,5
1223183,5
967729,5
694250,2
1654770,4
873052,5
981604,5
1551688,5
280109,5
1557218,5
1160086,4
1467254,4
848041,2
822406,4
832107,5
1117848,4
1137933,5
1123559,1
335113,5
1599870,3
981997,4
1542762,4
1457681,3
1552262,4
1400562,4
645192,2
1601626,4
712653,5
346767,5
957240,5
142127,3
434172,5
1307489,5
1398559,5
475245,4
5163,4
355125,5
1641889,2
532225,5
1529474,4
359713,5
1141095,5
447850,4
768653,5
950796,5
514162,3
999056,5
172202,5
1115152,5
659739,5
741548,5
1210275,5
1091535,5
489410,5
595106,1
1645594,5
1584249,5
1174784,5
720028,5
194967,5
745894,5
865854,5
1014194,5
795008,2
856334,5
470743,5
1441405,5
409884,4
1117398,4
1646122,5
288624,5
1289505,5
138898,5
1681845,4
349245,5
1337491,5
1485156,3
902920,5
1488250,4
1310205,2
984763,4
221429,5
838255,5
697868,2
758772,5
1436999,5
81541,5
1245673,5
1250484,4
1465408,4
1032785,4
539525,2
928726,4
93090,5
1516168,5
1188162,5
1204653,5
9420,5
1316495,4
265718,5
1104289,4
1208444,3
1018330,4
609130,5
244973,4
1668493,5
876119,5
431548,5
1098283,5
40523,4
1108904,5
1253194,2
466384,1
1619607,3
525368,1
1451479,5
389316,5
907535,3
1637055,4
172120,5
132304,5
44993,5
1445286,4
765814,5
485935,5
1147762,4
947327,4
1465133,4
1525263,3
1633078,1
1192468,5
525042,5
1198027,5
1631411,2
754140,4
1287663,4
1555942,4
148105,4
791651,5
527391,1
353653,5
21461,4
501489,4
624098,4
1401270,5
1237159,5
723784,5
255310,4
1035356,4
1448699,5
1586002,4
531099,5
598864,5
1094685,5
1323175,5
1122621,2
1241758,2
1614585,5
489738,4
1461123,5
1146602,3
1637822,3
1638364,4
1518375,3
485720,4
1018012,5
588920,5
900202,5
1322463,5
1310930,5
500697,5
1692624,2
704870,5
1419474,5
1118223,5
1007903,4
1094797,5
631440,5
587146,5
142509,5
1255796,5
892094,1
1426878,5
1165871,5
1605579,5
1175866,4
391611,5
1324489,4
811692,5
1217019,2
547367,5
528564,5
242358,1
303277,5
1549340,5
960279,3
572547,4
61819,2
1573269,5
1087108,2
150507,5
1474936,5
1444081,5
700774,4
784747,5
1551641,5
145323,5
1383109,5
631112,5
1191704,5
1109174,5
1572653,5
1426903,5
281949,5
1032737,5
547608,5
936820,5
184063,5
264876,4
1249587,5
176101,5
1339804,5
80111,5
821972,5
325230,5
988594,5
368701,5
1108482,5
1643909,4
56265,5
1166212,4
759354,5
487159,4
1632761,3
541456,3
583916,4
234711,5
1578656,5
203237,4
786183,5
1107766,3
758666,3
1418102,3
569013,5
1542242,4
1445584,5
453703,5
1206728,5
1569812,5
968911,1
17714,5
1348124,5
720980,5
230168,4
1317584,5
1029225,4
804650,5
702381,5
1353029,5
1484919,4
732573,5
860650,3
1192735,5
610182,4
1407398,5
1376900,5
722657,4
510913,2
1553795,2
662540,4
1544587,1
170713,5
1220655,4
1552378,5
233589,5
492144,5
1669493,5
744043,5
995760,5
693685,4
1512128,5
1461977,2
494742,5
1644252,5
531957,4
1243157,5
1243901,5
1559131,5
146830,3
1450002,4
389361,5
957598,5
953268,5
1334768,4
476240,5
1685547,5
1280892,5
1404801,5
1055810,5
67911,5
92223,5
765753,5
426005,5
458568,4
878660,5
1068207,3
1291737,5
491580,5
1167259,1
1427696,5
908068,4
1632679,4
499245,5
1306320,5
30026,4
63088,5
1331826,4
18041,5
1325325,5
769908,5
488274,4
1624353,5
1245891,5
297800,5
1410763,4
1047934,3
455792,5
1026961,5
1483649,3
381512,5
1094681,5
1654015,1
256678,5
1640394,5
410784,5
373149,5
331751,5
290836,5
750022,5
1093203,5
1483679,3
1059549,5
245691,4
741838,5
1196895,5
147170,1
76474,2
65239,5
426494,5
1391660,5
624897,4
245241,4
105355,4
1382917,5
1450512,2
864639,5
1533073,4
1605589,5
1347841,3
1028245,5
541830,5
915322,4
21566,3
808364,4
34119,3
1487559,5
406822,4
976735,4
1359310,5
1643463,3
1167267,5
1208538,5
485045,2
1635074,5
1401446,5
1288996,4
941669,4
1609297,2
1386027,5
1657678,5
1163302,5
1057588,4
1519189,5
334821,5
519363,5
521009,2
1685081,5
1492524,5
487759,5
1416700,4
1311935,5
129555,3
1250047,4
1671956,5
1507154,5
154479,5
444171,2
5500,3
407281,4
1441346,5
264696,5
184154,5
699302,5
232680,3
148951,5
1533825,5
1051316,1
1389746,2
763714,5
438291,5
1434610,5
1423084,5
97683,5
5972,2
693949,5
93484,5
1503031,3
202931,3
445790,4
872493,1
751681,4
676160,4
1197233,4
295881,5
1572021,5
852308,2
291380,5
1254412,5
538690,4
91560,5
427788,5
742091,2
1620796,5
246751,5
756127,5
521467,4
144559,5
334919,5
127205,5
152951,5
1595130,5
1590333,5
1139268,3
1546631,5
1523524,4
1664025,4
1253436,5
314683,5
1584051,4
1382741,4
339187,5
1046515,5
1532849,5
1292715,5
1578970,5
74348,4
1235559,5
309900,5
150201,5
577662,1
1341277,1
1029423,5
511530,5
26210,5
1534947,5
530191,4
318467,5
718609,4
126770,1
60214,5
109727,1
267363,5
919314,5
853543,5
164315,5
341241,5
306320,3
1422917,4
303774,4
887265,3
495442,4
1409863,5
369006,5
8931,5
854047,5
698292,5
810385,5
1407918,4
1108105,5
164892,3
1546251,3
47135,5
1256469,1
921477,5
472482,3
387408,5
117783,3
424863,4
636295,5
1604262,3
1478911,4
1080883,5
792291,5
936342,4
1278387,5
616166,5
877329,5
760486,5
1163181,5
1435584,4
895714,4
638531,5
785629,5
1191234,4
408227,5
1245415,5
558999,5
1157465,4
806291,4
113328,5
687374,5
953439,2
205664,5
854616,4
420527,5
1492920,5
844711,5
976375,5
277067,4
799888,5
1103478,5
506598,4
616741,1
440549,5
251381,5
111310,5
403075,5
317579,4
529874,5
1433095,5
256097,2
450585,5
636449,4
1688937,1
1492813,5
991450,5
2600,4
833055,5
1579183,3
1600335,5
461189,5
1015443,4
1092335,5
761418,3
1385130,5
501896,5
1544960,5
1299820,5
1243633,5
1339002,5
871004,4
15262,5
56788,5
1344734,5
101424,5
1464796,3
1473381,5
630499,4
647431,5
176487,4
1306667,4
248106,3
862047,5
309021,5
1230469,5
1123282,5
381142,5
605405,5
146460,5
1498714,4
60184,5
1322648,5
909966,4
1583417,5
1020652,5
353153,5
827468,5
1420572,5
761674,5
1481855,5
419081,5
1535807,5
768394,4
696993,5
1555816,3
1313154,4
1659667,4
579043,5
556415,2
164742,5
1148174,4
974206,5
1132255,5
247387,4
358124,5
1520260,3
407324,5
362185,5
1417195,4
1503481,5
479320,4
344666,2
656544,5
740405,5
98310,5
1051996,5
1644179,5
144867,5
128267,1
262858,4
1079416,5
36620,3
700685,5
649786,3
1400537,5
57326,5
573338,4
923491,5
1474841,2
1203228,5
1669486,5
1366632,5
1572749,5
921558,5
77442,5
113597,5
1214494,4
1166728,4
10452,5
858103,5
506359,5
1428857,4
1211283,4
1288110,5
1070381,5
289953,5
342590,5
1083191,5
723862,5
1536509,5
1213864,4
1482036,4
312033,3
115309,5
1113303,5
1432161,5
572078,5
27923,3
288349,5
1474138,4
1534883,4
1179624,5
848749,5
223293,5
1575255,4
236796,5
926957,5
348785,5
1300784,5
1319530,4
1342761,5
1368059,3
374585,5
395577,5
481378,5
1458758,5
51152,4
975768,3
1682107,5
1498723,5
1333326,5
1352815,5
1287407,4
1072336,5
769884,4
209119,4
1164357,5
531988,4
1450783,5
1341463,5
1202279,4
1668693,1
1491179,5
811238,5
448821,5
893702,4
1613153,5
1407900,5
1631119,5
405447,5
1484009,4
1232695,4
1311542,4
1623220,3
384116,5
1617139,5
344245,5
1665508,4
730900,4
1223374,5
1597299,5
11494,5
225163,5
313866,5
1499355,5
1100466,5
1138401,5
760168,3
445777,5
999250,5
146418,5
1628061,5
410186,5
362949,5
473127,2
491347,5
319138,5
300278,4
871089,5
1546143,4
159453,5
1350331,5
1162134,5
875048,1
521170,4
852729,5
796596,5
1145330,5
1368260,2
191727,5
271425,4
91236,5
331368,3
403550,1
1018939,5
893630,3
981199,5
328906,4
1506095,4
611308,4
294763,5
1467714,5
1031131,4
178213,5
1380441,5
1507076,5
385875,5
1088042,5
496921,5
797055,3
1202844,2
1491297,1
1040107,4
797360,3
992714,5
1380130,5
661106,1
757225,4
1538139,5
1442576,5
577296,1
1380210,5
749387,5
1148283,4
277871,5
98274,5
1249715,5
972074,5
401205,1
1336305,4
1640061,5
1626135,5
1391155,5
1201785,5
268777,5
1087705,5
797784,5
872191,5
698933,5
88542,5
837159,5
42478,5
1182806,5
1667736,4
1659489,5
1035186,5
954826,4
817131,3
730587,5
626426,5
723399,5
304163,3
1635325,3
197870,5
680860,5
549323,5
578890,5
134449,5
185192,5
1683183,4
1662756,5
981196,5
49532,2
719413,1
1679528,5
1197382,5
1246073,5
686793,5
1042018,4
1205250,3
86141,4
859065,5
1448931,4
935642,5
750082,1
1581784,4
1646187,3
308302,4
585841,4
780225,5
334743,5
1184983,1
98730,5
1640683,4
761213,5
1398807,5
727576,5
688972,5
662406,5
745879,3
57490,5
1461736,5
679417,1
947861,3
878139,3
479775,5
1451578,2
1525737,5
893880,5
1030022,2
573816,4
240421,5
1629119,5
1473321,3
332344,4
474734,4
499793,5
678740,4
906468,5
1162768,5
1252677,2
1430994,5
577320,5
1343531,5
1561330,2
1521580,5
243154,5
673402,5
1432197,4
1261864,5
280505,5
1304031,5
837261,5
1461252,5
376119,5
1042329,5
1408799,5
1177294,5
90749,5
1315497,5
224349,5
1398820,4
78535,5
200208,5
1562334,2
474291,4
394764,5
1643440,3
276393,5
540876,1
1112770,4
1440085,5
1172980,5
227472,5
1113587,5
913495,5
211811,4
452019,5
615713,4
952571,5
1643037,1
128868,5
1235450,5
360184,5
36231,1
1587445,5
572424,5
405110,4
845939,4
406562,1
1169144,5
1640750,5
268366,5
763764,3
1654443,5
1120210,5
1591539,3
1506873,5
896638,4
271919,1
919408,5
949745,5
778409,5
1198457,4
1215666,4
694878,5
192009,4
403058,5
490156,5
1528302,5
783537,4
1283795,5
1470702,5
1479063,5
948396,5
1172422,5
372184,4
963280,5
581837,5
361447,5
978783,3
1366698,5
1269561,5
116914,5
204518,5
1234619,5
1189418,5
699244,5
1319834,5
1366615,5
1227694,5
230017,2
1423574,3
1651977,4
1210123,4
1105008,2
834465,4
749891,1
1506914,5
709046,5
1661216,4
1185153,4
960918,5
1420757,5
1672195,5
503348,5
280050,3
355060,4
1523799,5
221492,5
877375,3
618444,5
1284045,5
1012590,4
1652987,5
496448,5
298534,5
805216,5
309138,5
61477,5
340939,5
1552859,3
936115,5
247398,4
780909,5
1657156,4
1636274,5
1524272,5
586766,5
1259891,5
1103014,5
1598714,5
528655,4
1145320,3
518198,5
885109,5
388124,4
189553,5
666500,4
907958,5
1475081,4
890363,5
1047809,5
935848,5
2682,5
1272645,5
1693424,4
698812,5
116523,5
649122,4
1671745,5
56561,5
1694852,5
1124229,4
639474,5
641614,5
1415760,4
1005156,5
660243,5
456717,5
159297,5
1418312,5
1463733,4
206600,5
1024508,4
112503,5
32304,5
158141,1
1319986,5
1208215,4
496299,4
778025,5
1114719,4
213106,5
1600251,5
131197,5
395833,4
86871,5
47865,5
1324298,5
304698,5
930847,4
320663,4
1474302,4
1042665,5
844196,1
397922,5
8971,5
1504411,5
942326,5
205570,4
32262,3
1186499,5
1035084,5
479033,4
674341,5
486984,5
621745,3
1548580,4
282325,5
1391730,5
148840,5
416417,1
53392,5
1555113,1
1578142,5
578357,3
258649,5
1018843,5
89749,5
331952,5
531721,4
89445,5
484353,1
258761,4
936959,5
1266789,4
379324,3
1334577,5
1654500,5
1131410,4
1417735,2
681293,5
525380,5
860295,5
1235513,5
835855,4
50870,5
1058916,5
718681,5
1392122,5
1591553,1
1307240,5
838363,5
1135623,5
183480,5
775088,1
583683,5
375949,5
383277,5
307245,5
15573,1
1389638,5
1607528,5
10544,4
1127686,4
412122,5
505813,5
1005432,4
1431061,3
153448,5
921243,5
1051597,5
459497,1
837349,5
1567946,5
846525,5
1203401,5
747318,5
1303148,4
1073763,5
1212372,4
250229,5
328652,4
26921,5
1187722,5
1306379,5
276299,4
383153,5
628063,1
1433744,5
525156,5
1339687,4
1046949,5
1585313,5
958165,4
1506425,1
418246,3
148815,4
1517220,4
1635220,1
885942,5
349529,3
1575305,4
739056,5
413279,5
1499575,3
782413,5
1441248,4
149430,5
482408,5
1508480,5
502542,4
1205730,5
1411477,3
1269869,5
853571,5
484720,2
1642228,4
1683462,5
310606,4
951037,5
1583902,5
662648,5
1107975,5
795639,4
965817,4
753991,5
250819,3
986967,1
516602,5
80613,4
1514599,5
1275649,5
1173809,3
543578,5
767541,4
1414980,5
1134369,5
25675,5
382764,5
305284,4
333421,5
1268826,4
535643,4
68246,3
283083,5
1331233,5
1560107,5
968416,5
979563,5
499230,5
813281,4
438602,4
64383,5
19355,3
1409696,5
1140445,4
291612,5
256013,5
1214750,1
1670264,5
750373,4
1485886,2
1283476,5
1328127,5
460100,4
1243156,5
716226,5
774279,5
1412067,4
574430,5
1400762,5
154943,5
1605276,3
1394495,5
661361,4
846432,4
1468862,5
1468399,4
463377,5
226325,5
249100,5
702384,4
836742,4
1476202,5
1379885,5
449889,5
761806,1
1372749,4
1603267,5
1310267,1
804518,5
384624,1
1565057,3
190314,5
1100798,5
426873,1
507153,5
207298,5
210148,4
37732,5
726219,5
1439698,5
1531417,4
868048,5
229465,5
1197659,5
589072,3
1161920,4
1179663,5
1389243,5
1306796,4
1517728,5
683380,4
1359548,1
40859,5
68835,5
335519,5
453882,4
486725,5
214232,5
1033146,5
176537,5
1104915,5
44593,5
1152689,5
1070154,1
851381,4
1320823,4
1368494,5
930369,4
1215572,5
335613,5
1473853,4
1195174,4
1400570,5
1437955,5
760860,1
1275132,4
1649352,5
1154640,5
12872,5
1497679,5
392358,5
1138870,3
772812,5
28221,5
97176,5
686509,5
120526,5
685553,5
642816,5
1482087,5
270621,5
1348137,5
344657,4
1418586,3
1088926,5
304157,5
781629,5
1403253,3
1482853,4
182401,5
1636531,1
1005878,5
925232,4
13557,4
1599502,4
1669045,5
686336,4
1662464,3
332527,5
1180149,5
1441912,4
106509,5
1548643,4
695408,5
621261,4
1340873,4
899428,5
292022,5
455163,5
1386757,1
1043856,5
1345541,3
219097,5
177498,5
8212,4
719441,5
736635,4
813656,5
912522,5
122106,4
1662284,4
1415826,5
173710,2
246874,5
1493335,3
1195802,4
672538,5
1453489,5
1355771,5
1222933,4
1658620,3
1258984,5
1681296,2
1250671,5
1663181,5
1499354,5
1681751,4
1397503,5
465646,3
443009,5
1406523,5
96093,5
1098848,5
1140303,5
466494,5
928251,5
220672,5
164855,5
1257046,5
1687153,1
1010657,4
932362,5
670130,4
718028,4
1445800,5
758793,5
501950,5
746672,5
1280290,5
1533685,5
598776,5
798289,5
1462972,4
1207725,5
1193113,5
708585,5
382583,5
51926,5
503849,5
157364,4
693050,5
1186867,3
439693,5
530511,5
955069,5
39762,5
1314698,5
982149,4
1578115,5
1269170,4
306204,3
776813,4
1524977,4
204333,5
1450226,5
1387127,1
1200962,5
1291014,3
1164094,5
202796,1
1453174,5
670874,5
745841,5
513157,5
645816,5
265565,5
561203,5
279585,4
1163447,5
1207838,3
485999,5
1154804,5
1247696,4
1666835,5
71539,5
1184671,5
725354,4
390887,4
1547242,5
561829,5
1411962,5
1337670,4
1173726,5
1274477,5
136142,5
651651,5
1253639,4
549282,5
165654,5
1130569,5
1624405,5
1458364,5
1095935,5
855661,4
1652660,2
1065142,5
498026,5
77201,5
737399,4
471062,5
636347,5
1587887,5
913094,1
702196,5
405208,5
349420,4
381881,5
1155462,5
1136953,5
1491559,4
986641,5
230400,3
1291107,5
315330,4
1472000,4
90517,2
329810,5
1110693,4
337179,4
868325,5
502082,5
715039,5
1046537,5
1197392,5
931566,5
1272033,5
1235079,2
1202363,5
441953,5
729704,2
503280,4
1009275,4
1012123,3
1587372,5
1274880,5
1295514,5
933823,5
713127,5
440192,5
278020,5
1211746,5
1386951,1
748948,4
1492988,5
321719,1
1049713,4
1206746,5
1019887,5
573843,5
380759,5
1303464,5
1650901,5
1578377,5
1546262,5
394242,5
1042488,5
1478470,3
843452,5
934007,5
470061,4
1049079,5
843604,3
1158243,5
773126,4
32296,5
450985,5
1174033,5
1394693,5
1672062,4
824998,5
1437379,3
267367,5
1376385,5
969909,5
1591873,1
775805,5
810187,5
438247,1
903418,5
1189661,5
922986,5
700391,5
721715,5
1056970,5
1221290,5
124950,5
1240243,5
830288,5
157438,4
149353,5
589207,5
870168,5
358830,4
195215,4
1233113,4
1638900,5
142236,5
1600386,5
1239375,5
1564430,4
848763,4
563621,3
948830,5
1174729,5
281460,3
1682736,4
1033542,4
39892,5
919210,3
559742,1
1485452,5
1403840,2
3139,4
1690027,5
1184762,5
834426,5
1409473,5
1293741,4
916749,4
215402,4
1050765,5
1604635,4
678782,5
1608531,1
1351749,5
1226619,5
918572,5
381125,5
1409472,5
389579,4
490050,5
741305,5
602374,5
832992,5
389576,4
1459501,4
1426787,4
43215,5
1279657,4
79705,5
484686,3
20731,1
332472,5
1381028,4
1222394,5
1606603,5
238042,5
589807,4
1100924,5
344343,5
1273284,5
1167390,5
230500,5
1593470,1
398071,5
519844,5
1010709,3
720813,1
932458,5
342751,5
1188899,5
592863,5
726051,5
1420661,5
1063483,5
626395,4
1438029,2
1415382,4
911671,5
294532,5
353491,4
552565,3
847406,5
1129392,5
991296,5
346927,5
1657514,4
224307,5
837133,5
176951,5
1059740,4
565926,5
1665763,4
4696,5
378033,5
606963,2
1557921,5
865835,1
152725,5
436662,5
1288803,4
803233,4
39869,5
221615,4
1193731,4
1121249,4
744579,1
1248688,4
355210,4
1100113,4
626278,3
111771,5
93546,3
1621040,5
1521850,5
1580649,5
1579647,1
229241,3
1135027,4
601660,5
419231,5
1248343,5
655044,4
297608,1
615470,4
1546932,5
